index,C1,C2,C3,C4,C5,C6
23036,0.015397294781605795,0.23956091994622308,0.03508651223490988,0.006049940459575703,0.052840447057154,0.6510648855205317
23037,0.015015895926779675,0.1201194834303267,0.6109887818154391,0.028986022530540126,0.03975558500244067,0.1851342312944739
23038,0.015355933721238918,0.22975948995627818,0.07065551539207725,0.02034163589777838,0.06995868070662335,0.593928744326004
23039,0.04447513909391494,0.2228688604894871,0.5272389247261663,0.03587148269011492,0.11484942369386746,0.0546961693064493
23040,0.09662239625903518,0.3659953082689409,0.029096931300399705,0.007941166687847568,0.09343105325285996,0.4069131442309166
23041,0.05039713512489361,0.33696865037581514,0.11382419204880168,0.03179549860079751,0.11897009792431863,0.34804442592537355
23042,0.009225444780663079,0.19145324113763476,0.49254145517701203,0.09487136657490228,0.07223394811191354,0.13967454421787426
23043,0.08441672006035178,0.3760534727676638,0.30409547267947606,0.027186566137891485,0.08798339439912195,0.12026437395549491
23044,0.016964622591090425,0.16246655871360824,0.00759802150178255,0.009852166171732048,0.06479048651532628,0.7383281445064606
23045,0.007298551394868047,0.24882740319304447,0.09367766747739156,0.021384694004198138,0.05890050684477353,0.5699111770857241
23046,0.00935526622578157,0.21840609311029968,0.033074953051931734,0.02749431629893304,0.06846481601976778,0.643204555293286
23047,0.009281069692359655,0.21527883090684785,0.24640042907875617,0.06671850417696484,0.07148291365468477,0.39083825249038673
23048,0.009737329555592214,0.11725981292633923,0.6898891610733037,0.04616223729391286,0.05522557920922127,0.08172587994163083
23049,0.03717313150154825,0.15342542113565374,0.00030589610118448614,0.0027673915437851563,0.04028419281989614,0.7660439668979322
23050,0.048225520030129504,0.23101189809763975,0.004592591826914845,0.006777651733730945,0.051031923161130276,0.6583604151504547
23051,0.08684826077836275,0.31477474928487076,0.001748550318687454,0.034079775932360716,0.27951901741225305,0.2830296462734652
23052,0.034942942385932325,0.14116402935910838,0.0001818107691788195,0.0023395163551757207,0.0383767257026084,0.7829949754279963
23053,0.06548469111662283,0.3682805074755273,0.007068090275449315,0.026111261752047005,0.22016236683627774,0.31289308254407583
23054,0.0723294902668273,0.20583709804485212,0.0004722429485806318,0.014414431640686716,0.1623027439986918,0.5446439931003614
23055,0.09141203915378196,0.3908798367983537,0.0867268815567605,0.019064134457295927,0.07073932481698275,0.3411777832168252
23056,0.11903560805360223,0.3232545396409971,0.011480920272880245,0.03712306912503404,0.2807327242603111,0.22837313864717526
23057,0.12983707071638423,0.33619494622429597,0.026640464057596767,0.04088675691105462,0.2672175832953318,0.1992231787953365
23058,0.04996809742533601,0.2637281218849111,0.0119734120120192,0.009677884944202797,0.05543538954104176,0.6092170941924892
23059,0.10254840864980505,0.38200165786895296,0.08878443560211244,0.03190611313345197,0.2247966495950335,0.16996273515064408
23060,0.009043124001923357,0.2256031795761816,0.043647840141227225,0.03166545519401352,0.07043498333500556,0.6196054177516487
23061,0.04765675585189165,0.3191329810753285,0.011433137223093916,0.013160316994596952,0.0590399560387653,0.5495768528163237
23062,0.03683891546276399,0.1909402732484877,0.5141510490078723,0.020295701987663457,0.06418741010572054,0.17358665018749186
23063,0.06629238408305095,0.3521172276233281,0.051463489103606,0.01758258329986426,0.11400188077459783,0.3985424351155529
23064,0.05982425637011334,0.28421733625342666,0.3838335134409064,0.039857051775536424,0.15202668097182132,0.08024116118819591
23065,0.07726735735421902,0.39761066862675576,0.06425941347272074,0.022876376330940452,0.0781280336884666,0.35985815052689735
23066,0.11784527891479626,0.4326292186127027,0.01706989901213523,0.016550799383755862,0.1270777615414568,0.2888270425351532
23067,0.05539439914854162,0.26613652825052136,0.08504152704815843,0.04645684361780397,0.12661243584077422,0.42035826609420046
23068,0.03211565022696734,0.2458557700777357,0.006538199808147656,0.015019590299381994,0.11054260022878075,0.5899281893589866
23069,0.04497309382138933,0.3118793875108703,0.08970849156811408,0.018968111021302886,0.05214326314030543,0.48232765293801805
23070,0.011043764847805589,0.19205547394476172,0.004770922321744012,0.06541100870949981,0.0754619902101947,0.6512568399659941
23071,0.009993076500593608,0.218848694291451,0.3681363013292514,0.0929946722380801,0.07883863500842501,0.2311886206321988
23072,0.027087314547373956,0.2005678174754816,0.03015844002488831,0.13200483184574763,0.10388796530488907,0.5062936308016194
23073,0.11848265670430208,0.36124534024297056,0.10655061939299698,0.016197025787304448,0.12327297779034091,0.27425138008208505
23074,0.006921731724562514,0.2218060133845919,0.026151243911902777,0.01513616503927359,0.05750543342479253,0.6724794125148766
23075,0.09326610833592046,0.359573169059249,0.023296280831129855,0.050190094745214,0.2333757193354123,0.24029862769307417
23076,0.008005504147623058,0.21174995452056677,0.3266791520956303,0.04232028881384419,0.055354243761655125,0.3558908566606806
23077,0.05713751766485277,0.1808211793635091,0.0019481258866960078,0.013066471801117622,0.11992510325292678,0.6271016020308977
23078,0.050484155153046904,0.24522184045081896,0.005011499356894909,0.008897997713818637,0.06151018974527684,0.6288743175801438
23079,0.015079029570198781,0.2204928812266467,0.04386164228172396,0.017908506054863674,0.06947397096023106,0.6331839699063357
23080,0.0604735770701949,0.22491587814938316,0.007599090186550878,0.007448718882628739,0.12496289064561578,0.5745998450656266
23081,0.1427915472842126,0.38150369904626624,0.016878114801326123,0.01341097613080324,0.21594393949007867,0.2294717232473131
23082,0.08135322098931844,0.3658666551280093,0.08118241485242711,0.0720558772925181,0.22110315657326163,0.17843867516446543
23083,0.013303193417456272,0.20439831205372208,0.021180502957062336,0.016040479736297915,0.06942363612347546,0.6756538757119859
23084,0.052341696682097094,0.24797954652513293,0.013275028555365798,0.02473682944965467,0.12340854908523705,0.5382583497025125
23085,0.07102532165640865,0.25398635121893803,0.20162967020852193,0.03820263441912251,0.11665219030252219,0.3185038321944867
23086,0.09369443609749868,0.33382869446444263,0.03503209584055618,0.016674964029927106,0.17473068821562973,0.34603912135194576
23087,0.04578574408419617,0.22925326873363838,0.002890160319955147,0.008051817530890175,0.06068388752528187,0.6533351218060384
23088,0.0383846080039216,0.10886998411268484,5.6993495467897865e-05,0.0014913618483200228,0.08269773932508191,0.7684993132145238
23089,0.08823830689286552,0.3860158299700727,0.0456884241553423,0.017709005303617364,0.07457015065891424,0.38777828301918776
23090,0.13052383988117766,0.38683867151539875,0.018166389338921632,0.015414762208478703,0.22425957423267762,0.22479676282334557
23091,0.05031649405192081,0.20774301516272697,0.005731832681723533,0.02177320448123463,0.11903832025255824,0.5953971333698358
23092,0.0766629483375449,0.3526613957469686,0.14087573508975593,0.07729247997990452,0.20302038295256977,0.1494870578932564
23093,0.025288282155079122,0.2108520705072166,0.4970244572144316,0.026387559423996763,0.06385616934855028,0.17659146135072562
23094,0.07432200270166726,0.3836989737647375,0.14842263250255497,0.031094075919347344,0.20385187848259942,0.1586104366290935
23095,0.0420901455138278,0.28523484976170554,0.02852954754390146,0.018240235207965697,0.10944436294927491,0.5164608590233245
23096,0.0277347550727181,0.19029706202006028,0.6257652371602509,0.034417236640409035,0.07440544013968853,0.04738026896687316
23097,0.009682106902993984,0.2289905375304159,0.054087397523028304,0.03110863513552316,0.06911414579244232,0.6070171771155963
23098,0.010203147729372064,0.25340110885288814,0.033555405173893306,0.039233868830513836,0.090590433007818,0.5730160364055147
23099,0.04762740957233795,0.21040304410581828,0.43139211907184183,0.0535332471400174,0.10391232354613275,0.15313185656385192
23100,0.018626424516757216,0.09635351785222052,0.00043795162804726205,0.010082303904086709,0.06965741583739883,0.8048423862614895
23101,0.04327081484791882,0.3144990254529147,0.035737832864837595,0.013185052047507294,0.051648962233319516,0.541658312553502
23102,0.04070794927828439,0.17231364447478423,0.6420695354847327,0.02441035903237453,0.08111723901251232,0.03938127271731179
23103,0.08583905999629268,0.32641224811703784,0.007664165472020924,0.006008514720095042,0.09349811538266571,0.48057789631188774
23104,0.03942131813422507,0.31525305414566335,0.23740763970287182,0.01912754338981685,0.0445734952549992,0.3442169493724237
23105,0.05317647712920362,0.2264650002220741,0.0016840439495183358,0.006290371212517109,0.12120145280114011,0.5911826546855468
23106,0.06257208377157716,0.18925471510665542,0.002877168825684951,0.013628692541803038,0.1199861462838717,0.6116811934704077
23107,0.09427896173748855,0.35965933311695925,0.02352203703411685,0.049671620682808094,0.23252732696790998,0.2403407204607172
23108,0.007343639738931712,0.2479687221284821,0.1729578049703026,0.022958957266154368,0.05525633382173136,0.4935145420743978
23109,0.017346133347360283,0.127719817510204,0.6427420620018338,0.04026963750977662,0.06827886178425746,0.1036434878465678
23110,0.00636065954960758,0.24780815663871372,0.07115899108042552,0.023849211334959885,0.062489868172270355,0.588333113224023
23111,0.01833308277765335,0.2521569614662357,0.007203536061291277,0.03526325672376469,0.11458956310836942,0.5724535998626856
23112,0.007645615221373,0.15073454899577557,0.5954279186386252,0.06401825152552736,0.048658304013694254,0.1335153616050045
23113,0.08866365144788649,0.3886278871191862,0.05345747681535858,0.01824341154889498,0.07406746630170088,0.3769401067669728
23114,0.0179432965474661,0.15399137935802515,0.6498621109688838,0.02158130429365858,0.044527410894710184,0.11209449793725614
23115,0.008021459692583948,0.22078344443136486,0.2823954206580963,0.04497112331390565,0.05940450149038499,0.3844240504136642
23116,0.07483435710693327,0.34586432029991976,0.2238445154373757,0.04246519792815382,0.19663128711203992,0.11636032211557769
23117,0.08185212344842133,0.3667879168995661,0.019870732000616176,0.015517213153879382,0.07675149676058701,0.4392205177369301
23118,0.02170989091381519,0.18127669433220328,0.57839979834636,0.023695627852353768,0.05338834775679594,0.14152964079847188
23119,0.0069139978335877985,0.22615998800872636,0.030479429985724782,0.01609075036797958,0.05824480985001354,0.662111023953968
23120,0.011802719417806057,0.11695747252023425,0.7082805683782774,0.06379696689487993,0.07316653598299562,0.025995736805806698
23121,0.015376044925232268,0.18843343261414522,0.3837783565443125,0.03242588919041978,0.05824364075119359,0.3217426359746966
23122,0.06088232063314261,0.4007295102563903,0.12010271790275603,0.0496407596450477,0.19372915792169423,0.174915533640969
23123,0.0684031011442731,0.22446183107432532,0.008478368533661733,0.006553868068726609,0.1191009879995173,0.573001843179496
23124,0.04250725957559802,0.2996988156553041,0.022176060160289574,0.011440757568791045,0.050792669043315634,0.5733844379967017
23125,0.023913019413523105,0.3184354289121426,0.10551830107474568,0.08447541037514077,0.11463906863120438,0.3530187715932434
23126,0.010057508272384311,0.22821362350671665,0.03688894276189541,0.011609152316086547,0.06133491100574497,0.6518958621371722
23127,0.06008408809261738,0.2649723187859049,0.1569016326327238,0.0164282971871597,0.04352524695701255,0.4580884163445818
23128,0.006999417958892814,0.12416000131478311,0.0006504726374089273,0.0029756219606855497,0.042880029297584735,0.8223344568306448
23129,0.10114422778586421,0.3327981679629158,0.14726555488871187,0.01854339023088036,0.1488485049221932,0.2514001542094345
23130,0.04864272098935666,0.22285703422311814,0.003691444622854249,0.003564681479926065,0.06558676731657453,0.6556573513681703
23131,0.04102592216527768,0.3275277404553949,0.054016138727656565,0.016074151031486513,0.05335147670615862,0.5080045709140257
23132,0.0441788760683486,0.309808206887046,0.2497131635897402,0.03479454637968994,0.10221045509482073,0.25929475198035445
23133,0.006751138582448437,0.22174645269291657,0.02557580769331808,0.015512547107888975,0.05801394083814992,0.672400113085278
23134,0.0273216073113495,0.19559356544781886,0.0014214675440102757,0.027491786511584522,0.110380993791982,0.637790579393255
23135,0.010839838772408175,0.1011293338453261,0.7523118754668999,0.05302027318433889,0.06100434209260223,0.021694336638424752
23136,0.03642233532243065,0.21522645956201167,0.4429642968283889,0.025558485059753163,0.0770101968226579,0.20281822640475766
23137,0.13907026683218934,0.3400209897379433,0.026199207090332615,0.04511091094639556,0.2949976193015712,0.1546010060915679
23138,0.05019639019858829,0.15280115111523823,0.6354794114506517,0.038593101587795,0.08779930208158863,0.035130643566138
23139,0.04235160722609363,0.2220179253421279,0.4893271711712709,0.0714328641501421,0.11306328950681725,0.06180714260354827
23140,0.057008582632594756,0.2571532822827321,0.011533720529770574,0.007889819662498174,0.0517522690399491,0.6146623258524553
23141,0.05593134223125835,0.28563044590896686,0.0886490078046373,0.03955098507111083,0.12319838274477121,0.40703983623925555
23142,0.045377878183129945,0.14294689974442462,0.0003116908946523832,0.0026857973839534127,0.09789462181886766,0.7107831119749719
23143,0.049551217820404586,0.2877078089468026,0.3151806571245495,0.09430829252735141,0.16102599440618884,0.09222602917470309
23144,0.03580856305425304,0.2022668132083668,0.5223403802450414,0.0845611593231583,0.11471493714662125,0.04030814702255921
23145,0.009204543276910487,0.2103258248907461,0.023954152437375646,0.024844057272142235,0.06730095249387048,0.6643704696289551
23146,0.04896686443534349,0.30565116354332683,0.3772554049794361,0.04337917946035796,0.1275047877888055,0.0972425997927302
23147,0.03674737594411161,0.2613371117550522,0.2779943498538338,0.03292805189479925,0.0917070574155392,0.29928605313666395
23148,0.021592863834502006,0.16766018464586077,0.66930832490358,0.03581589495202004,0.06667941748860351,0.03894331417543366
23149,0.010849441924909992,0.22809184089832413,0.03946217210176837,0.010745477928357429,0.059606466200187794,0.6512446009464523
